id,Rings
138404,9.961195330151163
138405,8.5623380869681
138406,8.183152705073201
138407,11.722301919684309
138408,11.485900725402013
138409,15.014019615797347
138410,13.583017927313788
138411,12.057175870857396
138412,9.36999868606305
138413,14.188404777119423
138414,13.105449045850364
138415,8.31351843792241
138416,11.96554106494061
138417,12.275586803616411
138418,6.124678415767725
138419,10.32821833232482
138420,10.126483645213462
138421,13.134286823592811
138422,11.442327194267998
138423,6.753423760064171
138424,10.105526164192277
138425,9.09617377346747
138426,10.619755232850626
138427,9.695877184271561
138428,7.524471924389673
138429,8.488898230433769
138430,9.60308333245085
138431,6.979513601662293
138432,6.718578937627196
138433,7.584745950574764
138434,6.597914151796411
138435,9.747715982159143
138436,16.175580282727026
138437,10.30702065637613
138438,10.797610821191334
138439,15.176395289721697
138440,11.704206145809346
138441,11.004810751580386
138442,6.912029013847257
138443,4.867169891088674
138444,12.253626353205522
138445,10.785696576232748
138446,8.08829310887662
138447,11.03021246221598
138448,8.010155552149344
138449,9.2794528099403
138450,15.37539078442088
138451,17.80301284883297
138452,7.259578551921478
138453,9.60308333245085
138454,15.47631714699102
138455,10.728185287040356
138456,8.352816897043821
138457,8.997334693234935
138458,8.274886588197939
138459,9.611808066214879
138460,9.921318148418413
138461,9.103151141484402
138462,8.282810987053164
138463,9.843024814729116
138464,12.180695768395365
138465,11.033211199298158
138466,9.301405658037542
138467,8.633566766665018
138468,8.424891194283418
138469,10.132625946879493
138470,8.606593738351163
138471,7.462379666251386
138472,12.65549154925342
138473,11.393060757842347
138474,5.758959581329226
138475,8.388030853898078
138476,8.736272801939965
138477,10.075493345939929
138478,10.653401807280325
138479,7.679547952720681
138480,9.826806588355913
138481,7.255345114703122
138482,9.603461069426068
138483,7.999631351484125
138484,11.28724974318468
138485,9.151299970316886
138486,10.181355460149902
138487,10.352934345028224
138488,9.675413071075457
138489,11.244362687049609
138490,9.41663689279037
138491,9.599517347467767
138492,5.192674544597932
138493,13.460616989029212
138494,10.681585650020754
138495,9.716397379829194
138496,9.916047977301952
138497,6.192258575824639
138498,6.659969884512834
138499,9.9065104787002
138500,8.076564390879774
138501,9.92410668483989
138502,8.043154231049886
138503,8.877474019851414
138504,9.151891933277915
138505,8.9624379262472
138506,11.555838872129952
138507,9.80035763066759
138508,8.252304669636965
138509,6.586260628955193
138510,5.416066053078667
138511,12.047446013411811
138512,6.637337568792736
138513,10.806754066753129
138514,10.696162808030557
138515,9.949321262329207
138516,9.58936488989532
138517,9.41029374695347
138518,8.232566554548288
138519,9.08857934640378
138520,10.751041965570394
138521,9.464866133176795
138522,10.7038642631342
138523,11.317406870628647
138524,9.239175801725374
138525,10.3716761912954
138526,10.77841011101816
138527,6.53282846307431
138528,12.431562968698124
138529,9.694194676922557
138530,10.734547996065487
138531,5.625413935580562
138532,4.314697401623189
138533,7.418331240811238
138534,8.909362628144601
138535,8.260281702554913
138536,13.429007484461167
138537,7.864220512695341
138538,10.37369996850628
138539,6.607085876195804
138540,9.478065533143875
138541,8.93302441661845
138542,13.313552042172098
138543,9.229965816198916
138544,6.950942301313389
138545,6.46904891504358
138546,9.426882543313248
138547,13.585262240415462
138548,7.6805425459998915
138549,7.590139242810427
138550,7.469463891110363
138551,9.362675401567481
138552,13.73013319343471
138553,10.370504937249176
138554,9.095820126559364
138555,10.332509510677005
138556,7.5429203516434224
138557,8.182437558542276
138558,9.61904744406123
138559,11.415445309273325
138560,6.2033481919980895
138561,15.622894014841165
138562,7.191516829926328
138563,11.162585940657571
138564,8.872601434349988
138565,11.74904366603286
138566,9.44569887915068
138567,9.07087107141289
138568,8.15879219188319
138569,7.539256129343601
138570,6.497626347834905
138571,9.29089532103778
138572,10.241032538752318
138573,9.716617332178737
138574,9.790623357078124
138575,9.14379605227909
138576,7.387405615594187
138577,8.511482613446079
138578,10.923929542357946
138579,14.703882461212602
138580,6.387071708993793
138581,7.478927533704467
138582,8.230354701097783
138583,9.956725909736843
138584,7.2558083316156345
138585,9.900656395374572
138586,8.477460333100177
138587,8.810113048338268
138588,12.117658883564216
138589,8.457409206640541
138590,7.95051503940171
138591,10.743297459083596
138592,10.861622371278209
138593,8.971204738735592
138594,11.633378627731334
138595,8.813911081864328
138596,12.04916841296277
138597,10.372680212994576
138598,10.331895645446327
138599,8.802855000588318
138600,8.011567655113517
138601,11.416524090101575
138602,11.896587252267373
138603,10.68460438473448
138604,10.40242498868985
138605,10.69373040077174
138606,7.922598224940124
138607,10.867872454632892
138608,8.277841947979725
138609,9.266298400405852
138610,13.421921721560123
138611,9.934563145226509
138612,4.989851275306706
138613,13.177415205204143
138614,11.565227755458752
138615,6.323539557284871
138616,8.856476661779553
138617,8.91972774570673
138618,6.373590948978324
138619,9.174726367238726
138620,14.74399828058342
138621,14.867155320229966
138622,7.94126331854021
138623,9.812805523562606
138624,8.080029181831312
138625,10.668621020289502
138626,10.375385122907092
138627,10.339166676191496
138628,7.970407338340041
138629,15.693277708909307
138630,6.80303290178117
138631,9.554010025593541
138632,9.647233764401612
138633,10.194542798147294
138634,8.14792328719054
138635,10.909805291519858
138636,15.570717833753887
138637,8.495165712288571
138638,9.646524727662728
138639,7.9709296186471725
138640,10.416738250292616
138641,9.252318306730322
138642,12.516704339666692
138643,7.3841909676897775
138644,10.178214071728272
138645,10.051889838306906
138646,10.455174171227887
138647,10.777878788403608
138648,6.536251916689071
138649,11.141183480769547
138650,13.318056999937617
138651,11.597197610987102
138652,8.342592945067372
138653,7.363316866197027
138654,13.416448241907576
138655,8.57916968901943
138656,10.441808254437763
138657,9.242918397079965
138658,10.16166156802899
138659,9.495382645483648
138660,9.014519194478082
138661,8.90204730332607
138662,11.323617813952133
138663,11.909157372390974
138664,9.430204544674762
138665,12.836714037415684
138666,7.714105123564516
138667,11.20566867851593
138668,8.989680425328691
138669,9.444543411834227
138670,6.9089915155426755
138671,9.90662431522457
138672,9.699950661177537
138673,8.937866050747798
138674,9.537966167143692
138675,12.703330959582933
138676,11.510868476151067
138677,5.564083374594576
138678,11.259191711695255
138679,6.6166309905077405
138680,9.671485143990198
138681,10.202223754593426
138682,9.43877620558118
138683,7.387472403493677
138684,6.642003417129472
138685,6.769169209349104
138686,9.59945839948346
138687,7.164044553867172
138688,14.544566828801756
138689,13.861756257072056
138690,9.82438379875429
138691,9.36955916105274
138692,11.679430142090983
138693,7.056209076577784
138694,12.130667778104776
138695,8.529436235693414
138696,14.669328435198906
138697,9.237210226728614
138698,9.532000605476398
138699,8.925215747714713
138700,8.705400120434854
138701,9.005587055638037
138702,8.591220912594288
138703,9.742198810226483
138704,11.18886024962306
138705,13.329167458719828
138706,10.36773365405224
138707,8.192583449492025
138708,10.867076057170525
138709,8.374874596876596
138710,4.8670996552364105
138711,6.131685199822683
138712,7.489661096233674
138713,9.277753525913171
138714,9.263095553831455
138715,13.925725060040179
138716,9.60308333245085
138717,7.100309333581784
138718,7.2167815457502345
138719,9.123809096908724
138720,7.983152021181745
138721,9.500001444671618
138722,10.314085055748189
138723,7.213486720708031
138724,14.72565283126535
138725,6.819420582023131
138726,10.931503242419161
138727,8.718046880960737
138728,9.458826549570139
138729,8.350636514121211
138730,10.797813398832636
138731,4.041872959470043
138732,9.163928101771814
138733,9.286068437802053
138734,11.732030078459827
138735,10.201128565593399
138736,10.213460351780379
138737,8.843182599780715
138738,8.95346930610802
138739,9.747846525870075
138740,9.333561320218344
138741,9.179552837192496
138742,6.521437060421
138743,10.01525492187206
138744,8.374242961750634
138745,12.017523155086437
138746,9.875357342620534
138747,11.380050009433909
138748,8.492875964846574
138749,6.761805120712049
138750,12.131052448456842
138751,11.089042273516077
138752,15.923269968165924
138753,9.695235439379127
138754,5.146265938070743
138755,13.33596337238206
138756,7.39111715214828
138757,9.063337736255425
138758,6.996569414915416
138759,9.642884800498733
138760,8.86733899075117
138761,11.181441490055768
138762,11.975625920107905
138763,10.772674592351473
138764,8.988623510647601
138765,9.901292480259874
138766,9.42253349183984
138767,15.45013123506023
138768,8.18708389931404
138769,8.063698699432035
138770,5.000879250437857
138771,9.004709409260517
138772,4.773883097201413
138773,11.607903547146599
138774,7.354341054615901
138775,8.981715971495847
138776,6.969961726399206
138777,10.298597949535445
138778,10.41628256242842
138779,10.028232511893206
138780,5.331674438774622
138781,9.468563615619813
138782,15.189195808458296
138783,10.374169783280536
138784,9.381957344497625
138785,10.228029233397383
138786,7.590139242810427
138787,9.535182305840731
138788,8.53879529630181
138789,10.551656760363153
138790,11.23950355328422
138791,10.146463089791112
138792,12.86835700595098
138793,8.819843582520225
138794,7.741250816294435
138795,10.485240924896434
138796,8.050581927606826
138797,7.119409903479899
138798,7.547078584648543
138799,10.421758892834486
138800,7.117521374128622
138801,9.766676339379245
138802,13.609450809196202
138803,18.213459015816237
138804,9.122316606474286
138805,4.808451747549355
138806,6.9486897789259725
138807,13.080174673534959
138808,9.772317699262043
138809,12.803413703517219
138810,10.252448751881772
138811,14.254296677004675
138812,10.95305877685929
138813,10.606616126472945
138814,12.228231888340071
138815,13.243632971134472
138816,9.116667585447862
138817,9.49352844067657
138818,9.277175071049166
138819,13.093653956186488
138820,10.13294332584317
138821,7.240552603914595
138822,12.532415200929888
138823,6.140111801047961
138824,11.795871696873512
138825,7.124152840592045
138826,6.644019187521841
138827,10.607193554974279
138828,10.014329269050688
138829,11.8213229286237
138830,7.99193003551302
138831,11.3167417616027
138832,10.962136682033837
138833,8.877950846441367
138834,11.056108007881894
138835,14.046618622281867
138836,12.86247615586392
138837,10.1711489936489
138838,13.819002580754809
138839,11.916027198248266
138840,7.583431371510272
138841,11.556119791406978
138842,8.476263857336992
138843,9.220863804631875
138844,9.581387755915276
138845,12.765705697494964
138846,7.399024597110765
138847,8.903331417517334
138848,5.490364875475668
138849,10.559714549860004
138850,13.697300442654461
